row_id,Model,y_true,y_pred,y_prob
183532,XGBoost,1,1,0.9999918937683105
375089,XGBoost,1,1,0.9999839067459106
448768,XGBoost,0,0,6.321211003523786e-07
133419,XGBoost,1,1,0.9999973773956299
844639,XGBoost,0,0,6.321211003523786e-07
262878,XGBoost,1,1,0.9999839067459106
44773,XGBoost,1,1,0.9999973773956299
652043,XGBoost,0,0,6.321211003523786e-07
664455,XGBoost,0,0,4.6434357159341744e-07
454035,XGBoost,0,0,2.710518401727313e-06
113046,XGBoost,1,1,0.9999973773956299
772869,XGBoost,0,0,3.5308593737681804e-07
175223,XGBoost,1,1,0.9999973773956299
475782,XGBoost,0,0,2.710518401727313e-06
625942,XGBoost,0,0,4.6434357159341744e-07
524414,XGBoost,0,0,4.729675424641755e-07
855306,XGBoost,0,0,4.426379973665462e-07
883899,XGBoost,0,0,4.426379973665462e-07
604763,XGBoost,0,0,6.754340802217484e-07
108175,XGBoost,1,1,0.9999973773956299
770235,XGBoost,0,0,6.321211003523786e-07
661810,XGBoost,0,0,4.729675424641755e-07
564307,XGBoost,0,0,4.6434357159341744e-07
136217,XGBoost,1,1,0.9999973773956299
8198,XGBoost,1,1,0.9999973773956299
299771,XGBoost,1,1,0.99998939037323
609486,XGBoost,0,0,3.5308593737681804e-07
677192,XGBoost,0,0,4.426379973665462e-07
371412,XGBoost,1,1,0.9999839067459106
353152,XGBoost,1,1,0.9999864101409912
809756,XGBoost,0,0,6.321211003523786e-07
651642,XGBoost,0,0,4.6434357159341744e-07
660966,XGBoost,0,0,4.426379973665462e-07
779076,XGBoost,0,0,4.426379973665462e-07
112469,XGBoost,1,1,0.9999973773956299
526640,XGBoost,0,0,4.6434357159341744e-07
697047,XGBoost,0,0,4.426379973665462e-07
667721,XGBoost,0,0,6.163260763969447e-07
279224,XGBoost,1,1,0.9999839067459106
972034,XGBoost,0,0,6.321211003523786e-07
179433,XGBoost,1,1,0.999270498752594
145530,XGBoost,1,1,0.9999973773956299
686542,XGBoost,0,0,1.3881768609280698e-05
548568,XGBoost,0,0,4.6434357159341744e-07
843581,XGBoost,0,0,8.313036801155249e-07
570117,XGBoost,0,0,4.729675424641755e-07
504713,XGBoost,0,0,4.6434357159341744e-07
660268,XGBoost,0,0,4.6434357159341744e-07
890413,XGBoost,0,0,3.5308593737681804e-07
376876,XGBoost,1,1,0.9999839067459106
213999,XGBoost,1,1,0.9999839067459106
226942,XGBoost,1,1,0.9999839067459106
407783,XGBoost,0,0,1.1073327186750248e-05
540769,XGBoost,0,0,2.710518401727313e-06
375988,XGBoost,1,1,0.9999747276306152
172368,XGBoost,1,1,0.9999973773956299
447208,XGBoost,0,0,3.30443867824215e-07
602263,XGBoost,0,0,4.426379973665462e-07
1013253,XGBoost,0,0,8.237196880145348e-07
462356,XGBoost,0,0,4.729675424641755e-07
492107,XGBoost,0,0,6.754340802217484e-07
579128,XGBoost,0,0,1.1058995141866035e-06
96528,XGBoost,1,1,0.9999973773956299
332804,XGBoost,1,1,0.9999839067459106
322605,XGBoost,1,1,0.9999918937683105
644681,XGBoost,0,0,4.426379973665462e-07
419314,XGBoost,0,0,3.5308593737681804e-07
1047850,XGBoost,0,0,4.6434357159341744e-07
88507,XGBoost,1,1,0.9999973773956299
315873,XGBoost,1,1,0.9999839067459106
1000469,XGBoost,0,0,8.237196880145348e-07
911936,XGBoost,0,0,4.729675424641755e-07
948291,XGBoost,0,0,4.6434357159341744e-07
89807,XGBoost,1,1,0.9999973773956299
297411,XGBoost,1,1,0.99998939037323
242336,XGBoost,1,1,0.9999839067459106
306365,XGBoost,1,1,0.9999839067459106
39354,XGBoost,1,1,0.9999973773956299
456143,XGBoost,0,0,3.5308593737681804e-07
344473,XGBoost,1,1,0.9999839067459106
535761,XGBoost,0,0,4.426379973665462e-07
878352,XGBoost,0,0,6.321211003523786e-07
117314,XGBoost,1,1,0.9999973773956299
258004,XGBoost,1,1,0.99998939037323
