batch_size,actual_n,stage,mean_ms,std_ms,p50_ms,p95_ms,p99_ms,throughput_records_per_sec
1,1,preprocessing_ms,84.9501061999869,2.599604058303975,84.6280449999881,89.43284355008814,89.8499818300354,
1,1,prediction_calibration_ms,1.2170356999983294,0.8514342454396476,0.9703955000190945,2.1144098999911876,4.482044569930397,
1,1,threat_inference_ms,0.1338383000112723,0.011260149815768533,0.12993149999829257,0.15603330006115354,0.16486141007021615,
1,1,risk_mapping_ms,0.5228136666763324,0.04507366174096137,0.527911500000755,0.589313450075224,0.6061623900222912,
1,1,shap_ms,0.0,0.0,0.0,0.0,0.0,
1,1,total_ms,87.26481786667743,2.6568278334227045,86.86154849999639,91.58688330001041,92.07074647002628,11.459371880289636
32,32,preprocessing_ms,82.73124130000345,3.765523523094422,82.85814900000332,86.99783810001804,89.21919736002792,
32,32,prediction_calibration_ms,1.3718836000028507,0.49983980342724965,1.2304589999985183,2.2024069999929416,3.299352490067805,
32,32,threat_inference_ms,0.5092110999953547,0.04923091765774809,0.5031894999660835,0.6007039999872177,0.6381753499783827,
32,32,risk_mapping_ms,0.9310599333465083,0.34488739176506095,0.7772449999947639,1.4870701500569792,1.9500177200006878,
32,32,shap_ms,0.0,0.0,0.0,0.0,0.0,
32,32,total_ms,86.0212901666652,3.710986086889612,86.23018449998199,90.00345779999748,92.06163893999133,372.00093067658474
128,128,preprocessing_ms,71.39914146666797,4.229512965583653,70.23665899998832,80.69046610006579,84.00470765001387,
128,128,prediction_calibration_ms,1.706180066670034,1.2107605782655386,1.4954439999996794,1.628805399985822,6.2241131400242065,
128,128,threat_inference_ms,2.9400163666688663,1.2396915780870315,2.683023500026138,3.3827706000295152,7.707554620026263,
128,128,risk_mapping_ms,0.9321642999907453,0.36736325510593837,0.7653270000105294,1.7714745000148469,1.8065119999698709,
128,128,shap_ms,0.0,0.0,0.0,0.0,0.0,
128,128,total_ms,77.4473457333329,4.710354946350153,75.90152799991756,87.8665211000282,90.32930081003087,1652.7357882700107
512,512,preprocessing_ms,155.83420546665442,27.315661436684344,162.1107980000147,187.39343915004267,202.96837694999113,
512,512,prediction_calibration_ms,7.538790800011459,3.9463182765325486,6.859428500035847,13.986622899955124,16.719216669933985,
512,512,threat_inference_ms,11.315099133332751,5.3433634463406765,10.723690499958138,21.567257649957117,23.492318860019168,
512,512,risk_mapping_ms,1.531823966668829,1.237671473820629,0.8741304999944077,3.3685519000187005,5.276962310001638,
512,512,shap_ms,0.0,0.0,0.0,0.0,0.0,
512,512,total_ms,177.4344284000108,34.929741537461545,187.1677280000199,224.69113294998232,237.2093070899632,2885.5730233240847
1000,1000,preprocessing_ms,176.02981339999437,6.778976600388319,173.96306199998435,189.60612304992992,190.99446517996057,
1000,1000,prediction_calibration_ms,5.656912333347464,2.1663954647155266,4.94301800000585,7.026898800029356,13.895840690036046,
1000,1000,threat_inference_ms,18.510909299993727,2.344291087074138,17.616394499953003,22.906220349983638,25.73139577000575,
1000,1000,risk_mapping_ms,0.9762125333243906,0.12978385345471094,0.9511240000392718,1.1672029500118697,1.398133429981954,
1000,1000,shap_ms,0.0,0.0,0.0,0.0,0.0,
1000,1000,total_ms,201.83808126667677,8.31120177204209,199.0604765000512,216.89662559999192,220.28461027001072,4954.466440248998
5000,5000,preprocessing_ms,897.2947190333267,190.98684007063272,797.0990894999659,1271.505506100027,1294.6124056599797,
5000,5000,prediction_calibration_ms,23.56619506667812,7.521524274857239,19.79011549997267,39.179524149966454,44.82674488996736,
5000,5000,threat_inference_ms,67.46437906667022,13.42719651985058,60.76516200005244,92.65239129997552,98.60669389000918,
5000,5000,risk_mapping_ms,1.361765566662143,0.10912253207909124,1.3768410000238873,1.4964701999872432,1.516071269936674,
5000,5000,shap_ms,0.0,0.0,0.0,0.0,0.0,
5000,5000,total_ms,990.6486932000007,208.60505886383243,881.7829005000135,1407.980963800054,1422.4479563799741,5047.197896005861
20000,20000,preprocessing_ms,3369.558388699988,835.0164645817962,2878.789233999953,4597.368986599974,5937.608194230017,
20000,20000,prediction_calibration_ms,94.47695803332483,44.86774759238521,71.80736050003134,150.4892573999541,235.02415056004122,
20000,20000,threat_inference_ms,285.4685756666792,160.67960990758303,235.82086999999774,390.81550444994934,888.7485077500224,
20000,20000,risk_mapping_ms,2.2820615666735953,0.344565144405624,2.183007000098769,2.859179250060606,3.019028769990655,
20000,20000,shap_ms,0.0,0.0,0.0,0.0,0.0,
20000,20000,total_ms,3753.629808400016,934.1973464959018,3205.4398739999783,5601.7293739,6548.397233130159,5328.175931266114
